12,true,3.12345678901234522,string,"66075df233ce5deb424257fb",2013-07-23T11:42:14.072Z,150000000000.12
13,T,1.2,Plummer,66075df233ce5deb424257fb,2017-08-06T13:13:59.010+07:00,120000000000
14,F,5.5,Chair,ObjectId("66075df233ce5deb424257fb"),2019-10-23T21:42:14.144Z,135000000000
16,1,6.6,Bottle,ObjectId("66075df233ce5deb424257fb"),2016-11-11T01:16:23.543Z,2000000000000
21,0,0.9,Tesla,"66075df233ce5deb424257fb",2017-10-31T08:23:49.982Z,100000000000000
15,T,3.3,Notebook,ObjectId("66075df233ce5deb424257fb"),2012-12-23T23:59:54.932Z,53000000000
18,YES,9.1,JSON,"66075df233ce5deb424257fb",1999-04-25T09:37:09.883Z,9000000000
21,No,3.98,BSON,ObjectId("66075df233ce5deb424257fb"),1970-03-28T07:34:42.390Z,70000000000
31,yes,2.09,Testosterone,ObjectId("66075df233ce5deb424257fb"),2024-03-23T21:21:55.559Z,77000000000
27,nO,12.34,Chipmunk,ObjectId("66075df233ce5deb424257fb"),2023-12-30T12:12:14.645Z,77000000000
41,N,91.2,Table,objectId("66075df233ce5deb424257fb"),2020-08-23T13:17:39.345Z,77000000000
52,n,93.2,Bravo,ObjectId("660a04700ea7913a8fced3f4"),2013-07-03T03:23:23.900+05:00,77000000000
91,y,0.24,Beethoven,ObjectId("660a048f0ea7913a8fced3f6"),2006-12-12T12:38:48.985-04:00,77000000000
123,TRUE,0.111,Hikaru,ObjectId("660a04910ea7913a8fced3f8"),2004-04-04T19:07:21.388-02:00,77000000000
912,trUE,1.231,Spinal Chord,ObjectId("660a04920ea7913a8fced3fa"),2010-11-11T21:21:59.991Z,77000000000
1023,N,5.121,Large and Powerful,objectId("660a04930ea7913a8fced3fc"),2011-09-09T13:29:31.211-06:00,77000000000
34,Y,.123,Arresto Momentum,objectid("660a04940ea7913a8fced3fe"),2018-01-30T23:00:01.009Z,77000000000
102,false,.123,SheldonCooper,objectid("66abcf940ea793f3dfceecae"),2018-01-30T23:00:01.009Z,77111123456
2020,f,.123,ObjectiveC,objectId("ffea04940ee7f19ab8efa1fc"),2018-01-30T23:00:01.009Z,77000000000
34.1,yEs,.123,CLOWN,objectId("abcdef941ea39e3781c0dcfe"),2018-01-30T23:00:01.009Z,77000000000
23.78,FALSE,.123,Linux is better than Mac,objectId("abcdef941ea39e3781c0dcfe"),2018-01-30T23:00:01.009Z,77000000000
611,t,.123,APPLE,objectId("abcdef941ea39e3781c0dcfe"),2018-01-30T23:00:01.009Z,77000000000
63,y,-9223372036854774784,IstanU,objectId("12abc6edf01aab5ff8d0feca"),2018-01-30T23:00:01.009Z,77000000000
93,f,9223372036854773760,Arresto Momentum,objectid("19ec449399a7cbadffcff3fe"),2018-01-30T23:00:01.009Z,77000000000
