HedgeFund,2020-10-10T10:10:10.101-06:00,,9000000000,123456789a123456789b1fcb,T
,2020-10-10T10:10:10.101-06:00,56,2300000000,"a987654321bdbbcbeebfb528",true
Schema,2020-10-10T10:10:10.101-06:00,,4000000000,,false
field1,,45,,,yes
field3,2020-10-10T10:10:10.101-06:00,46,5000000000,objectId("1234567890abcdefabcd12ef"),y
Texting,2020-10-10T10:10:10.101-06:00,47,,,n
phone,,48,9876543210,123456789012345678901234,
Hello World,2020-10-10T10:10:10.101-06:00,,98765432123,,y
ipad,2020-10-10T10:10:10.101-06:00,49,,objectID("12345678901234567890aaaa"),n
remote,2020-10-10T10:10:10.101-06:00,50,77777777776,,
controller,,,44444444444,,f
